cev.TestCEV.test_2562();32.00;0.43
cev.TestCEV.test_401();28.00;0.50
cev.TestCEV.test_403();28.00;0.50
cev.TestCEV.test_2561();32.00;0.45
cev.TestCEV.test_374();30.00;0.42
cev.TestCEV.test_402();29.00;0.46
cev.TestCEV.test_373();26.00;0.52
cev.TestCEV.test_375();26.00;0.52
cev.TestCEV.test_394();23.00;0.52
cev.TestCEV.test_404();28.00;0.46
cev.TestCEV.test_408();25.00;0.54
cev.TestCEV.test_2288();21.00;0.45
cev.TestCEV.test_376();27.00;0.46
cev.TestCEV.test_393();19.00;0.62
cev.TestCEV.test_395();19.00;0.62
cev.TestCEV.test_406();28.00;0.44
cev.TestCEV.test_1238();35.00;0.33
cev.TestCEV.test_2286();22.00;0.39
cev.TestCEV.test_396();20.00;0.57
cev.TestCEV.test_407();24.00;0.54
cev.TestCEV.test_1143();28.00;0.39
cev.TestCEV.test_1224();28.00;0.39
cev.TestCEV.test_2285();20.00;0.44
cev.TestCEV.test_2560();30.00;0.44
cev.TestCEV.test_332();28.00;0.48
cev.TestCEV.test_370();26.00;0.46
cev.TestCEV.test_386();26.00;0.46
cev.TestCEV.test_390();26.00;0.46
cev.TestCEV.test_398();26.00;0.46
cev.TestCEV.test_414();26.00;0.46
cev.TestCEV.test_422();26.00;0.46
cev.TestCEV.test_426();26.00;0.46
cev.TestCEV.test_430();26.00;0.46
cev.TestCEV.test_438();25.00;0.48
cev.TestCEV.test_1198();33.00;0.34
cev.TestCEV.test_1230();29.00;0.31
cev.TestCEV.test_1239();33.00;0.34
cev.TestCEV.test_1240();33.00;0.34
cev.TestCEV.test_1242();33.00;0.34
cev.TestCEV.test_1246();35.00;0.27
cev.TestCEV.test_369();22.00;0.56
cev.TestCEV.test_371();22.00;0.56
cev.TestCEV.test_385();22.00;0.56
cev.TestCEV.test_387();22.00;0.56
cev.TestCEV.test_389();22.00;0.56
cev.TestCEV.test_391();22.00;0.56
cev.TestCEV.test_397();22.00;0.56
cev.TestCEV.test_399();22.00;0.56
cev.TestCEV.test_405();24.00;0.50
cev.TestCEV.test_413();22.00;0.56
cev.TestCEV.test_415();22.00;0.56
cev.TestCEV.test_421();22.00;0.56
cev.TestCEV.test_423();22.00;0.56
cev.TestCEV.test_425();22.00;0.56
cev.TestCEV.test_427();22.00;0.56
cev.TestCEV.test_429();22.00;0.56
cev.TestCEV.test_437();22.00;0.56
cev.TestCEV.test_439();22.00;0.56
cev.TestCEV.test_999();33.00;0.34
cev.TestCEV.test_1144();26.00;0.41
cev.TestCEV.test_1147();28.00;0.33
cev.TestCEV.test_1204();34.00;0.26
cev.TestCEV.test_1225();26.00;0.41
cev.TestCEV.test_1228();28.00;0.33
cev.TestCEV.test_2287();20.00;0.38
cev.TestCEV.test_304();26.00;0.50
cev.TestCEV.test_329();27.00;0.48
cev.TestCEV.test_330();29.00;0.42
cev.TestCEV.test_331();27.00;0.48
cev.TestCEV.test_372();23.00;0.50
cev.TestCEV.test_382();24.00;0.48
cev.TestCEV.test_388();23.00;0.50
cev.TestCEV.test_392();23.00;0.50
cev.TestCEV.test_400();23.00;0.50
cev.TestCEV.test_416();23.00;0.50
cev.TestCEV.test_418();24.00;0.48
cev.TestCEV.test_424();23.00;0.50
cev.TestCEV.test_428();23.00;0.50
cev.TestCEV.test_432();23.00;0.50
cev.TestCEV.test_434();24.00;0.48
cev.TestCEV.test_440();23.00;0.50
cev.TestCEV.test_992();26.00;0.41
cev.TestCEV.test_1000();31.00;0.35
cev.TestCEV.test_1001();31.00;0.35
cev.TestCEV.test_1003();33.00;0.28
cev.TestCEV.test_1136();19.00;0.53
cev.TestCEV.test_1199();31.00;0.35
cev.TestCEV.test_1200();31.00;0.35
cev.TestCEV.test_1202();33.00;0.28
cev.TestCEV.test_1231();27.00;0.32
cev.TestCEV.test_1241();31.00;0.35
cev.TestCEV.test_1243();31.00;0.35
cev.TestCEV.test_1244();31.00;0.35
cev.TestCEV.test_1247();33.00;0.28
cev.TestCEV.test_1248();33.00;0.28
cev.TestCEV.test_2033();20.00;0.47
cev.TestCEV.test_2296();23.00;0.36
cev.TestCEV.test_302();29.00;0.40
cev.TestCEV.test_381();20.00;0.58
cev.TestCEV.test_383();20.00;0.58
cev.TestCEV.test_417();20.00;0.58
cev.TestCEV.test_419();20.00;0.58
cev.TestCEV.test_431();22.00;0.52
cev.TestCEV.test_433();20.00;0.58
cev.TestCEV.test_435();20.00;0.58
cev.TestCEV.test_979();31.00;0.35
cev.TestCEV.test_995();27.00;0.32
cev.TestCEV.test_1139();20.00;0.44
cev.TestCEV.test_1148();26.00;0.35
cev.TestCEV.test_1205();32.00;0.27
cev.TestCEV.test_1229();26.00;0.35
cev.TestCEV.test_1256();26.00;0.48
cev.TestCEV.test_2031();21.00;0.42
cev.TestCEV.test_2295();21.00;0.42
cev.TestCEV.test_260();26.00;0.48
cev.TestCEV.test_301();25.00;0.50
cev.TestCEV.test_303();25.00;0.50
cev.TestCEV.test_322();22.00;0.50
cev.TestCEV.test_336();24.00;0.52
cev.TestCEV.test_384();21.00;0.52
cev.TestCEV.test_420();21.00;0.52
cev.TestCEV.test_436();21.00;0.52
cev.TestCEV.test_982();32.00;0.27
cev.TestCEV.test_994();26.00;0.35
cev.TestCEV.test_1002();29.00;0.37
cev.TestCEV.test_1004();31.00;0.30
cev.TestCEV.test_1070();29.00;0.37
cev.TestCEV.test_1101();27.00;0.41
cev.TestCEV.test_1138();19.00;0.47
cev.TestCEV.test_1175();29.00;0.37
cev.TestCEV.test_1194();29.00;0.37
cev.TestCEV.test_1201();29.00;0.37
cev.TestCEV.test_1203();31.00;0.30
cev.TestCEV.test_1212();29.00;0.37
cev.TestCEV.test_1216();27.00;0.41
cev.TestCEV.test_1232();29.00;0.37
cev.TestCEV.test_1245();29.00;0.37
cev.TestCEV.test_1249();31.00;0.30
cev.TestCEV.test_1252();29.00;0.37
cev.TestCEV.test_1264();29.00;0.37
cev.TestCEV.test_1274();29.00;0.37
cev.TestCEV.test_1290();29.00;0.37
cev.TestCEV.test_1385();29.00;0.37
cev.TestCEV.test_1481();29.00;0.37
cev.TestCEV.test_1532();29.00;0.37
cev.TestCEV.test_1764();29.00;0.37
cev.TestCEV.test_1819();29.00;0.37
cev.TestCEV.test_1840();36.00;0.25
cev.TestCEV.test_2030();19.00;0.47
cev.TestCEV.test_2072();29.00;0.37
cev.TestCEV.test_2093();36.00;0.25
cev.TestCEV.test_2282();23.00;0.28
cev.TestCEV.test_2284();23.00;0.28
cev.TestCEV.test_2290();23.00;0.28
cev.TestCEV.test_2297();23.00;0.28
cev.TestCEV.test_2327();29.00;0.37
cev.TestCEV.test_2348();36.00;0.25
cev.TestCEV.test_2373();23.00;0.28
cev.TestCEV.test_2442();29.00;0.37
cev.TestCEV.test_252();19.00;0.57
cev.TestCEV.test_2520();29.00;0.37
cev.TestCEV.test_2541();36.00;0.25
cev.TestCEV.test_334();27.00;0.41
cev.TestCEV.test_810();29.00;0.37
cev.TestCEV.test_847();29.00;0.37
cev.TestCEV.test_868();36.00;0.25
cev.TestCEV.test_964();29.00;0.37
cev.TestCEV.test_980();29.00;0.37
cev.TestCEV.test_981();31.00;0.30
cev.TestCEV.test_1008();24.00;0.50
cev.TestCEV.test_1132();22.00;0.45
cev.TestCEV.test_1134();22.00;0.45
cev.TestCEV.test_1140();22.00;0.45
cev.TestCEV.test_1160();22.00;0.45
cev.TestCEV.test_1222();28.00;0.33
cev.TestCEV.test_1236();30.00;0.29
cev.TestCEV.test_1254();25.00;0.48
cev.TestCEV.test_1257();24.00;0.50
cev.TestCEV.test_1258();27.00;0.41
cev.TestCEV.test_1280();30.00;0.29
cev.TestCEV.test_1321();22.00;0.45
cev.TestCEV.test_1378();22.00;0.45
cev.TestCEV.test_1474();22.00;0.45
cev.TestCEV.test_1525();22.00;0.45
cev.TestCEV.test_1757();22.00;0.45
cev.TestCEV.test_1822();30.00;0.29
cev.TestCEV.test_1839();34.00;0.29
cev.TestCEV.test_2075();30.00;0.29
cev.TestCEV.test_2092();34.00;0.29
cev.TestCEV.test_232();24.00;0.50
